160,160,1.8194008917e-07
160,161,1.8635102064e-08
161,156,-2.1511849230e-07
161,157,1.8986603843e-08
161,158,-3.5314576908e-08
161,159,4.7862783171e-09
161,160,1.8635102064e-08
161,161,3.3787503980e-07
162,162,5.0632361719e-07
162,163,-1.3025190629e-08
162,164,-1.3868553054e-07
162,165,1.9229254533e-09
162,166,-1.3763455173e-08
162,167,-2.3016905672e-07
163,162,-1.3025190629e-08
163,163,3.8227950768e-07
163,164,3.3171751944e-09
163,165,-1.3763455173e-08
163,166,6.1720010350e-09
163,167,-9.4733644928e-09
164,162,-1.3868553054e-07
164,163,3.3171751944e-09
164,164,4.1756794423e-07
164,165,4.7506109211e-09
164,166,-4.9488359636e-09
164,167,-4.2248269409e-08
165,162,1.9229254533e-09
165,163,-1.3763455173e-08
165,164,4.7506109211e-09
165,165,3.0045415433e-07
165,166,-2.1498425421e-08
165,167,-1.0034938825e-09
166,162,-1.3763455173e-08
166,163,6.1720010350e-09
166,164,-4.9488359636e-09
166,165,-2.1498425421e-08
166,166,1.4261142930e-07
166,167,-3.5542531916e-09
167,162,-2.3016905672e-07
167,163,-9.4733644928e-09
167,164,-4.2248269409e-08
167,165,-1.0034938825e-09
167,166,-3.5542531916e-09
167,167,3.4709323209e-07
168,168,5.5572406337e-07
168,169,-4.1522983454e-08
168,170,-1.7909190346e-07
168,171,-9.8091449632e-10
168,172,-7.6000386780e-09
168,173,-1.8603284387e-07
169,168,-4.1522983454e-08
169,169,3.9553939523e-07
169,170,-4.3151155051e-08
169,171,-7.6000386780e-09
169,172,2.2492840800e-08
169,173,7.7662154719e-09
170,168,-1.7909190346e-07
170,169,-4.3151155051e-08
170,170,4.1286627902e-07
170,171,2.6244456265e-08
170,172,1.1960749467e-08
170,173,-4.6873169723e-08
171,168,-9.8091449632e-10
171,169,-7.6000386780e-09
171,170,2.6244456265e-08
171,171,3.8933122940e-07
171,172,-3.4576669164e-08
171,173,-2.4266062205e-08
172,168,-7.6000386780e-09
172,169,2.2492840800e-08
172,170,1.1960749467e-08
172,171,-3.4576669164e-08
172,172,1.9164802548e-07
172,173,-2.2671360981e-08
173,168,-1.8603284387e-07
173,169,7.7662154719e-09
173,170,-4.6873169723e-08
173,171,-2.4266062205e-08
173,172,-2.2671360981e-08
173,173,4.0470179592e-07
174,174,5.1774804411e-07
174,175,-1.2141451239e-07
174,176,-1.0257921291e-07
174,177,-1.1600001147e-08
174,178,4.3934732492e-09
174,179,-6.5578758670e-08
175,174,-1.2141451239e-07
175,175,4.2599840685e-07
175,176,-1.5157410929e-07
175,177,4.3934732492e-09
175,178,-1.4469944636e-08
175,179,-4.7471231369e-08
176,174,-1.0257921291e-07
176,175,-1.5157410929e-07
176,176,4.4950408870e-07
176,177,-3.2086943669e-09
176,178,4.0484983977e-09
176,179,-2.8157852534e-08
177,174,-1.1600001147e-08
177,175,4.3934732492e-09
177,176,-3.2086943669e-09
177,177,4.5909261920e-07
177,178,-1.6387407252e-07
177,179,-1.8128738019e-08
178,174,4.3934732492e-09
178,175,-1.4469944636e-08
178,176,4.0484983977e-09
178,177,-1.6387407252e-07
178,178,3.4481669992e-07
178,179,1.6964309138e-08
179,174,-6.5578758670e-08
179,175,-4.7471231369e-08
179,176,-2.8157852534e-08
179,177,-1.8128738019e-08
179,178,1.6964309138e-08
179,179,4.7087856118e-07
180,180,4.8839056983e-07
180,181,1.3328031808e-07
180,182,-8.8831821565e-08
180,183,3.9897861312e-09
180,184,-1.6190821913e-08
180,185,-7.9525181061e-08
181,180,1.3328031808e-07
181,181,4.0893697320e-07
181,182,1.5138133918e-07
181,183,-1.6190821913e-08
181,184,8.3347787124e-09
181,185,6.0468109764e-08
182,180,-8.8831821565e-08
182,181,1.5138133918e-07
182,182,4.3154215803e-07
182,183,4.8578493866e-09
182,184,9.8092349057e-10
182,185,-1.5437157852e-09
183,180,3.9897861312e-09
183,181,-1.6190821913e-08
183,182,4.8578493866e-09
183,183,4.1726108552e-07
183,184,1.8736463964e-07
183,185,-1.1492975082e-08
184,180,-1.6190821913e-08
184,181,8.3347787124e-09
184,182,9.8092349057e-10
184,183,1.8736463964e-07
184,184,3.3657251626e-07
184,185,-1.4312412409e-08
185,180,-7.9525181061e-08
185,181,6.0468109764e-08
185,182,-1.5437157852e-09
185,183,-1.1492975082e-08
185,184,-1.4312412409e-08
185,185,4.2751080402e-07
186,186,4.6649503616e-07
186,187,-6.5847690242e-09
186,188,-5.2499976976e-08
186,189,-5.3265147168e-08
186,190,2.6557042370e-08
186,191,-6.8292174369e-08
187,186,-6.5847690242e-09
187,187,4.1953762922e-07
187,188,-3.2382320512e-08
187,189,2.6557042370e-08
187,190,-5.4848981408e-08
187,191,1.2177406943e-08
188,186,-5.2499976976e-08
188,187,-3.2382320512e-08
188,188,3.9995910590e-07
188,189,-1.7707805125e-09
188,190,1.9601586223e-08
188,191,-2.2200416042e-08
189,186,-5.3265147168e-08
189,187,2.6557042370e-08
189,188,-1.7707805125e-09
189,189,4.0541265847e-07
189,190,4.3070348618e-09
189,191,-9.5263007403e-08
190,186,2.6557042370e-08
190,187,-5.4848981408e-08
190,188,1.9601586223e-08
190,189,4.3070348618e-09
190,190,3.4069491870e-07
190,191,3.0616535800e-08
191,186,-6.8292174369e-08
191,187,1.2177406943e-08
191,188,-2.2200416042e-08
191,189,-9.5263007403e-08
191,190,3.0616535800e-08
191,191,3.9461719262e-07
192,192,4.9125527366e-07
192,193,-3.6531350512e-08
192,194,-1.2682317028e-07
192,195,1.3032317727e-08
192,196,-4.1244353962e-08
192,197,-2.1142666899e-07
193,192,-3.6531350512e-08
193,193,3.7782118172e-07
193,194,-1.8332563670e-08
193,195,-4.1244353962e-08
193,196,3.7399341627e-08
193,197,-1.8761558033e-08
194,192,-1.2682317028e-07
194,193,-1.8332563670e-08
194,194,3.8441504692e-07
194,195,2.7243160925e-08
194,196,-8.0075747501e-09
194,197,-1.9950708335e-08
195,192,1.3032317727e-08
195,193,-4.1244353962e-08
195,194,2.7243160925e-08
195,195,3.0214951201e-07
195,196,-5.3312198163e-08
195,197,3.7201176832e-09
196,192,-4.1244353962e-08
196,193,3.7399341627e-08
196,194,-8.0075747501e-09
196,195,-5.3312198163e-08
196,196,1.7275485340e-07
196,197,-3.3354142878e-08
197,192,-2.1142666899e-07
197,193,-1.8761558033e-08
197,194,-1.9950708335e-08
197,195,3.7201176832e-09
197,196,-3.3354142878e-08
197,197,3.3353778451e-07
198,198,4.9600869084e-07
198,199,1.2139896070e-08
198,200,-1.2064573804e-07
198,201,4.7565356784e-09
198,202,-1.3255705722e-08
198,203,-2.2471001999e-07
199,198,1.2139896070e-08
199,199,3.8809986226e-07
199,200,2.9176461519e-11
199,201,-1.3255705722e-08
199,202,5.7597791524e-09
199,203,7.0650430138e-09
200,198,-1.2064573804e-07
200,199,2.9176461519e-11
200,200,4.2970799885e-07
200,201,1.1216603030e-09
200,202,-3.1186631390e-11
200,203,-5.2614918630e-08
201,198,4.7565356784e-09
201,199,-1.3255705722e-08
201,200,1.1216603030e-09
201,201,2.9502193888e-07
201,202,1.8459062647e-08
201,203,5.0238267340e-10
202,198,-1.3255705722e-08
202,199,5.7597791524e-09
202,200,-3.1186631390e-11
202,201,1.8459062647e-08
202,202,1.4502117539e-07
202,203,-7.1854509245e-09
203,198,-2.2471001999e-07
203,199,7.0650430138e-09
203,200,-5.2614918630e-08
203,201,5.0238267340e-10
203,202,-7.1854509245e-09
203,203,3.3886851690e-07
204,204,4.9656461964e-07
204,205,-1.5024160502e-08
204,206,-1.1010076910e-07
204,207,-1.6180689791e-08
204,208,4.8599687397e-09
204,209,-2.1546345254e-07
205,204,-1.5024160502e-08
205,205,3.9808749801e-07
205,206,-5.1524363647e-09
205,207,4.8599687397e-09
205,208,-2.2479493822e-08
205,209,-6.9713565797e-09
206,204,-1.1010076910e-07
206,205,-5.1524363647e-09
206,206,4.3487545480e-07
206,207,-7.0422769961e-09
206,208,-7.3993627716e-09
206,209,-5.5726590606e-08
207,204,-1.6180689791e-08
207,205,4.8599687397e-09
207,206,-7.0422769961e-09
207,207,3.0384824902e-07
207,208,-2.1259531385e-08
207,209,-7.3102750073e-09
208,204,4.8599687397e-09
208,205,-2.2479493822e-08
208,206,-7.3993627716e-09
208,207,-2.1259531385e-08
208,208,1.6078985490e-07
208,209,1.0043735109e-08
209,204,-2.1546345254e-07
209,205,-6.9713565797e-09
209,206,-5.5726590606e-08
209,207,-7.3102750073e-09
209,208,1.0043735109e-08
209,209,3.3626702659e-07
210,210,4.5216194789e-07
210,211,9.8248349912e-08
210,212,-1.4465993277e-07
210,213,-1.6897977759e-09
210,214,-2.6329063947e-08
210,215,-1.8631026951e-07
211,210,9.8248349912e-08
211,211,3.2277417058e-07
211,212,9.5780556737e-08
211,213,-2.6329063947e-08
211,214,-2.4819757421e-09
211,215,-2.7812794775e-08
212,210,-1.4465993277e-07
212,211,9.5780556737e-08
212,212,3.7590593088e-07
212,213,-8.8568189131e-10
212,214,-1.1183667738e-08
212,215,-1.7288997310e-08
213,210,-1.6897977759e-09
213,211,-2.6329063947e-08
213,212,-8.8568189131e-10
213,213,2.8552097688e-07
213,214,7.3371830008e-08
213,215,-1.4894961101e-08
214,210,-2.6329063947e-08
214,211,-2.4819757421e-09
214,212,-1.1183667738e-08
214,213,7.3371830008e-08
214,214,1.4230200171e-07
214,215,-5.5617775759e-09
215,210,-1.8631026951e-07
215,211,-2.7812794775e-08
215,212,-1.7288997310e-08
215,213,-1.4894961101e-08
215,214,-5.5617775759e-09
215,215,3.1473755550e-07
216,216,4.7844471319e-07
216,217,-3.3533725267e-08
216,218,-1.2215831217e-07
216,219,-1.3855576251e-08
216,220,2.1388534004e-08
216,221,-2.1333613325e-07
217,216,-3.3533725267e-08
217,217,3.6918299718e-07
217,218,-3.9502859090e-08
217,219,2.1388534004e-08
217,220,-1.7923421568e-08
217,221,5.8232287152e-09
218,216,-1.2215831217e-07
218,217,-3.9502859090e-08
218,218,4.0524968095e-07
218,219,-4.5479893253e-09
218,220,3.1086793828e-09
218,221,-4.3356177065e-08
219,216,-1.3855576251e-08
219,217,2.1388534004e-08
219,218,-4.5479893253e-09
219,219,2.8763107479e-07
219,220,-2.8325271165e-08
219,221,-7.8105884058e-09
220,216,2.1388534004e-08
220,217,-1.7923421568e-08
220,218,3.1086793828e-09
220,219,-2.8325271165e-08
220,220,1.4368441713e-07
220,221,1.4031122557e-08
221,216,-2.1333613325e-07
221,217,5.8232287152e-09
221,218,-4.3356177065e-08
221,219,-7.8105884058e-09
221,220,1.4031122557e-08
221,221,3.2697625740e-07
222,222,5.0773268522e-07
222,223,4.2365767536e-09
222,224,-6.1644642216e-08
222,225,1.3648286437e-07
222,226,-1.3969653267e-09
222,227,-1.0111430257e-07
223,222,4.2365767536e-09
223,223,4.5259604104e-07
223,224,3.8677726270e-09
223,225,-1.3969653267e-09
223,226,1.9081825217e-07
223,227,1.4042839466e-09
224,222,-6.1644642216e-08
224,223,3.8677726270e-09
224,224,4.7431554477e-07
224,225,6.0748810350e-08
224,226,2.9365301741e-09
224,227,-1.8997426805e-08
225,222,1.3648286437e-07
225,223,-1.3969653267e-09
225,224,6.0748810350e-08
225,225,4.1729330361e-07
225,226,5.4926064993e-09
225,227,1.5706361120e-07
226,222,-1.3969653267e-09
226,223,1.9081825217e-07
226,224,2.9365301741e-09
226,225,5.4926064993e-09
226,226,3.4695871799e-07
226,227,1.1057977947e-09
227,222,-1.0111430257e-07
227,223,1.4042839466e-09
227,224,-1.8997426805e-08
227,225,1.5706361120e-07
227,226,1.1057977947e-09
227,227,4.4743548724e-07
228,228,4.9061496384e-07
228,229,-4.3625824559e-08
228,230,-1.3887092163e-07
228,231,-6.7381586303e-08
228,232,8.8787688279e-09
228,233,-1.3748359307e-07
229,228,-4.3625824559e-08
229,229,3.6640503550e-07
229,230,-5.7419450149e-08
229,231,8.8787688279e-09
229,232,-9.4154265778e-08
229,233,2.2072456167e-08
230,228,-1.3887092163e-07
230,229,-5.7419450149e-08
230,230,3.6094423182e-07
230,231,-2.9932765623e-08
230,232,-1.6943078724e-08
230,233,-2.3713613621e-09
231,228,-6.7381586303e-08
231,229,8.8787688279e-09
231,230,-2.9932765623e-08
231,231,3.6764589988e-07
231,232,-2.3883619591e-08
231,233,-4.4984637000e-08
232,228,8.8787688279e-09
232,229,-9.4154265778e-08
232,230,-1.6943078724e-08
232,231,-2.3883619591e-08
232,232,2.4153888245e-07
232,233,4.2037054903e-08
233,228,-1.3748359307e-07
233,229,2.2072456167e-08
233,230,-2.3713613621e-09
233,231,-4.4984637000e-08
233,232,4.2037054903e-08
233,233,3.4628684847e-07
234,234,4.4729982797e-07
234,235,-1.0229814705e-07
234,236,-1.1932078935e-07
234,237,1.1454523469e-08
234,238,-7.7443571157e-09
234,239,-1.3573352673e-07
235,234,-1.0229814705e-07
235,235,3.4057606952e-07
235,236,-1.1229946924e-07
235,237,-7.7443571157e-09
235,238,1.5244581255e-08
235,239,1.4837534966e-09
236,234,-1.1932078935e-07
236,235,-1.1229946924e-07
236,236,3.7669803921e-07
236,237,4.2374134245e-09
236,238,-1.1498589988e-08
236,239,-2.4131746526e-08
237,234,1.1454523469e-08
237,235,-7.7443571157e-09
237,236,4.2374134245e-09
237,237,3.2589607093e-07
237,238,-1.0097103757e-07
237,239,1.2158929272e-08
238,234,-7.7443571157e-09
238,235,1.5244581255e-08
238,236,-1.1498589988e-08
238,237,-1.0097103757e-07
238,238,1.9986691526e-07
238,239,-7.9625070325e-09
239,234,-1.3573352673e-07
239,235,1.4837534966e-09
239,236,-2.4131746526e-08
239,237,1.2158929272e-08
239,238,-7.9625070325e-09
239,239,3.2825912888e-07
240,240,5.0307479128e-07
240,241,3.3644149412e-09
240,242,-1.0800040847e-07
240,243,-3.9926794669e-08
240,244,4.3629463908e-08
240,245,-1.8181270939e-07
241,240,3.3644149412e-09
241,241,4.0647628930e-07
241,242,-6.6786465815e-09
241,243,4.3629463908e-08
241,244,-4.0478908088e-08
241,245,1.9757192699e-11
242,240,-1.0800040847e-07
242,241,-6.6786465815e-09
242,242,4.0205813472e-07
242,243,-6.1728156810e-10
242,244,3.0362709338e-09
242,245,-3.3333180830e-08
243,240,-3.9926794669e-08
243,241,4.3629463908e-08
243,242,-6.1728156810e-10
243,243,3.4045656034e-07
243,244,3.3820863115e-09
243,245,-3.6497089612e-08
244,240,4.3629463908e-08
244,241,-4.0478908088e-08
244,242,3.0362709338e-09
244,243,3.3820863115e-09
244,244,2.1719151370e-07
244,245,3.8978763374e-08
245,240,-1.8181270939e-07
245,241,1.9757192699e-11
245,242,-3.3333180830e-08
245,243,-3.6497089612e-08
245,244,3.8978763374e-08
245,245,3.4512516482e-07
246,246,5.0295465667e-07
246,247,1.1386002716e-08
246,248,-6.9868306983e-08
246,249,1.3844793807e-07
246,250,-5.0863876873e-09
246,251,-9.7292491996e-08
247,246,1.1386002716e-08
247,247,4.4046254312e-07
247,248,1.3078693672e-08
247,249,-5.0863876873e-09
247,250,1.9333757051e-07
247,251,-3.0971373705e-09
248,246,-6.9868306983e-08
248,247,1.3078693672e-08
248,248,4.5655693443e-07
248,249,6.1368474701e-08
248,250,2.1939939523e-09
248,251,-9.5866560901e-09
249,246,1.3844793807e-07
249,247,-5.0863876873e-09
249,248,6.1368474701e-08
249,249,4.1593360635e-07
249,250,8.6158388378e-09
249,251,1.5806658357e-07
250,246,-5.0863876873e-09
250,247,1.9333757051e-07
250,248,2.1939939523e-09
250,249,8.6158388378e-09
250,250,3.4577216793e-07
250,251,-1.6208109260e-09
251,246,-9.7292491996e-08
251,247,-3.0971373705e-09
251,248,-9.5866560901e-09
251,249,1.5806658357e-07
251,250,-1.6208109260e-09
251,251,4.4447570751e-07
252,252,4.2210991578e-07
252,253,-2.3759332446e-08
252,254,-8.9911683259e-08
252,255,-6.2540975050e-08
252,256,-2.9898719148e-10
252,257,-3.3991301950e-08
253,252,-2.3759332446e-08
253,253,3.4169046148e-07
253,254,-4.2913770883e-08
253,255,-2.9898719148e-10
253,256,-9.6845397188e-08
253,257,2.0843667449e-08
254,252,-8.9911683259e-08
254,253,-4.2913770883e-08
254,254,3.1541473026e-07
254,255,-3.8353509915e-08
254,256,-8.7523131545e-09
254,257,1.6038856605e-08
255,252,-6.2540975050e-08
255,253,-2.9898719148e-10
255,254,-3.8353509915e-08
255,255,3.9170717106e-07
255,256,-5.1161895193e-09
255,257,-8.4417897251e-08
256,252,-2.9898719148e-10
256,253,-9.6845397188e-08
256,254,-8.7523131545e-09
256,255,-5.1161895193e-09
256,256,3.2411880205e-07
256,257,1.4332303121e-08
257,252,-3.3991301950e-08
257,253,2.0843667449e-08
257,254,1.6038856605e-08
257,255,-8.4417897251e-08
257,256,1.4332303121e-08
257,257,3.7726631141e-07
258,258,4.8688861879e-07
258,259,-1.9442010117e-08
258,260,-1.3087667719e-07
258,261,-8.0610891671e-09
258,262,3.7564887694e-09
258,263,-2.2460575221e-07
259,258,-1.9442010117e-08
259,259,3.6982896004e-07
259,260,-5.3571834755e-09
259,261,3.7564887694e-09
259,262,-8.2870339274e-09
259,263,-6.7978710403e-09
260,258,-1.3087667719e-07
260,259,-5.3571834755e-09
260,260,4.0837540289e-07
260,261,-2.5261392158e-10
260,262,-2.0533365393e-09
260,263,-4.3230920240e-08
261,258,-8.0610891671e-09
261,259,3.7564887694e-09
261,260,-2.5261392158e-10
261,261,2.8599512675e-07
261,262,-2.5522210816e-08
261,263,-4.6026318239e-09
262,258,3.7564887694e-09
262,259,-8.2870339274e-09
262,260,-2.0533365393e-09
262,261,-2.5522210816e-08
262,262,1.3435073182e-07
262,263,4.7949306950e-09
263,258,-2.2460575221e-07
263,259,-6.7978710403e-09
263,260,-4.3230920240e-08
263,261,-4.6026318239e-09
263,262,4.7949306950e-09
263,263,3.3432667612e-07
264,264,4.8845691627e-07
264,265,-5.1119314220e-08
264,266,-1.0315291980e-07
264,267,8.9011368040e-09
264,268,2.5958074721e-08
264,269,-2.0618501752e-07
265,264,-5.1119314220e-08
265,265,3.9619413997e-07
265,266,-2.7380892937e-08
265,267,2.5958074721e-08
265,268,-1.9379181707e-09
265,269,-1.9008605852e-08
266,264,-1.0315291980e-07
266,265,-2.7380892937e-08
266,266,4.1804850029e-07
266,267,-1.2118431868e-08
266,268,1.1051654537e-08
266,269,-4.1828061839e-08
267,264,8.9011368040e-09
267,265,2.5958074721e-08
267,266,-1.2118431868e-08
267,267,3.0403943022e-07
267,268,-6.8121128157e-08
267,269,3.8895098331e-09
268,264,2.5958074721e-08
268,265,-1.9379181707e-09
268,266,1.1051654537e-08
268,267,-6.8121128157e-08
268,268,1.7831420445e-07
268,269,1.1193251763e-08
269,264,-2.0618501752e-07
269,265,-1.9008605852e-08
269,266,-4.1828061839e-08
269,267,3.8895098331e-09
269,268,1.1193251763e-08
269,269,3.3149915585e-07
270,270,5.6854925180e-07
270,271,7.3643562213e-08
270,272,-6.3210956465e-08
270,273,5.8578821062e-08
270,274,-4.4416488316e-08
270,275,-5.8352857636e-08
271,270,7.3643562213e-08
271,271,5.1201165356e-07
271,272,9.5611038736e-08
271,273,-4.4416488316e-08
271,274,7.7815638997e-08
271,275,4.0874888618e-08
272,270,-6.3210956465e-08
272,271,9.5611038736e-08
272,272,5.1312551943e-07
272,273,2.1507416286e-08
272,274,-2.1838022225e-08
272,275,-2.7305248446e-08
273,270,5.8578821062e-08
273,271,-4.4416488316e-08
273,272,2.1507416286e-08
273,273,5.1635686925e-07
273,274,1.1020317402e-07
273,275,7.7597807410e-08
274,270,-4.4416488316e-08
274,271,7.7815638997e-08
274,272,-2.1838022225e-08
274,273,1.1020317402e-07
274,274,4.3797507227e-07
274,275,-3.7863102709e-08
275,270,-5.8352857636e-08
275,271,4.0874888618e-08
275,272,-2.7305248446e-08
275,273,7.7597807410e-08
275,274,-3.7863102709e-08
275,275,5.2341421290e-07
276,276,5.0184667050e-07
276,277,7.6487509450e-08
276,278,-6.9552834252e-08
276,279,2.8967391503e-09
276,280,-2.2504377724e-08
276,281,-3.4281606584e-08
277,276,7.6487509450e-08
277,277,4.3963672433e-07
277,278,1.1622643519e-07
277,279,-2.2504377724e-08
277,280,2.9262027669e-08
277,281,2.5108518181e-08
278,276,-6.9552834252e-08
278,277,1.1622643519e-07
278,278,4.2986468397e-07
278,279,2.9477288687e-08
278,280,-3.3153105192e-08
278,281,-5.0951727862e-09
279,276,2.8967391503e-09
279,277,-2.2504377724e-08
279,278,2.9477288687e-08
279,279,4.7118426942e-07
279,280,9.8945250837e-08
279,281,-2.5763609624e-08
280,276,-2.2504377724e-08
280,277,2.9262027669e-08
280,278,-3.3153105192e-08
280,279,9.8945250837e-08
280,280,4.0489818502e-07
280,281,-6.8491864861e-10
281,276,-3.4281606584e-08
281,277,2.5108518181e-08
281,278,-5.0951727862e-09
281,279,-2.5763609624e-08
281,280,-6.8491864861e-10
281,281,4.5653509716e-07
282,282,4.7819867108e-07
282,283,-7.6099370670e-09
282,284,-1.2853665830e-07
282,285,1.6580436247e-08
282,286,5.6061241893e-09
282,287,-2.0211340155e-07
283,282,-7.6099370670e-09
283,283,3.6323198885e-07
283,284,-6.1982548765e-09
283,285,5.6061241893e-09
283,286,1.3982165462e-08
283,287,-1.7788925724e-10
284,282,-1.2853665830e-07
284,283,-6.1982548765e-09
284,284,3.8858343117e-07
284,285,-2.9049550498e-09
284,286,3.3411835114e-09
284,287,-4.0879325916e-08
285,282,1.6580436247e-08
285,283,5.6061241893e-09
285,284,-2.9049550498e-09
285,285,2.9742294906e-07
285,286,-7.7690460556e-09
285,287,1.2770905793e-08
286,282,5.6061241893e-09
286,283,1.3982165462e-08
286,284,3.3411835114e-09
286,285,-7.7690460556e-09
286,286,1.4975280610e-07
286,287,6.1343485874e-10
287,282,-2.0211340155e-07
287,283,-1.7788925724e-10
287,284,-4.0879325916e-08
287,285,1.2770905793e-08
287,286,6.1343485874e-10
287,287,3.2401476774e-07
288,288,5.2155211997e-07
288,289,-1.1089529883e-09
288,290,-1.2993562604e-07
288,291,-6.3987526439e-09
288,292,1.7293896712e-08
288,293,-2.3308720329e-07
289,288,-1.1089529883e-09
289,289,4.0533416296e-07
289,290,3.4047006087e-08
289,291,1.7293896712e-08
289,292,-8.6262140685e-09
289,293,-2.5360938131e-08
290,288,-1.2993562604e-07
290,289,3.4047006087e-08
290,290,4.4133838054e-07
290,291,-2.4903775813e-09
290,292,7.7507200360e-09
290,293,-4.9202607449e-08
291,288,-6.3987526439e-09
291,289,1.7293896712e-08
291,290,-2.4903775813e-09
291,291,3.1307258748e-07
291,292,-2.3792465642e-08
291,293,-3.7317392646e-09
292,288,1.7293896712e-08
292,289,-8.6262140685e-09
292,290,7.7507200360e-09
292,291,-2.3792465642e-08
292,292,1.5749254450e-07
292,293,5.6462701257e-09
293,288,-2.3308720329e-07
293,289,-2.5360938131e-08
293,290,-4.9202607449e-08
293,291,-3.7317392646e-09
293,292,5.6462701257e-09
293,293,3.5631751545e-07
294,294,4.9336688408e-07
294,295,3.4516705524e-08
294,296,-1.0874795345e-07
294,297,2.8383957065e-09
294,298,-2.2752431310e-08
294,299,-2.0360558324e-07
295,294,3.4516705524e-08
295,295,3.9609975754e-07
295,296,6.0780788153e-09
295,297,-2.2752431310e-08
295,298,-9.5038372120e-09
295,299,2.4432906387e-08
296,294,-1.0874795345e-07
296,295,6.0780788153e-09
296,296,4.1324330016e-07
296,297,-1.3799035900e-08
296,298,-1.0439020697e-08
296,299,-4.1332551261e-08
297,294,2.8383957065e-09
297,295,-2.2752431310e-08
297,296,-1.3799035900e-08
297,297,3.1125651419e-07
297,298,5.6370161352e-08
297,299,3.8039351421e-09
298,294,-2.2752431310e-08
298,295,-9.5038372120e-09
298,296,-1.0439020697e-08
298,297,5.6370161352e-08
298,298,1.8092334665e-07
298,299,-1.1384475126e-08
299,294,-2.0360558324e-07
299,295,2.4432906387e-08
299,296,-4.1332551261e-08
299,297,3.8039351421e-09
299,298,-1.1384475126e-08
299,299,3.3259212196e-07
300,300,4.9544368370e-07
300,301,2.0424331090e-08
300,302,-2.1013280538e-07
300,303,3.0037423143e-08
300,304,2.3208928316e-08
300,305,-1.2807143230e-07
301,300,2.0424331090e-08
301,301,3.0749518884e-07
301,302,1.4768290852e-08
301,303,2.3208928316e-08
301,304,3.6005789749e-08
301,305,5.5353439540e-09
302,300,-2.1013280538e-07
302,301,1.4768290852e-08
302,302,3.3669769922e-07
302,303,6.6728367235e-09
302,304,2.0199703148e-08
302,305,-3.7560509910e-08
303,300,3.0037423143e-08
303,301,2.3208928316e-08
303,302,6.6728367235e-09
303,303,3.8089311226e-07
303,304,2.5375293233e-08
303,305,2.3019651995e-08
304,300,2.3208928316e-08
304,301,3.6005789749e-08
304,302,2.0199703148e-08
304,303,2.5375293233e-08
304,304,1.6289620948e-07
304,305,1.5222955994e-09
305,300,-1.2807143230e-07
305,301,5.5353439540e-09
305,302,-3.7560509910e-08
305,303,2.3019651995e-08
305,304,1.5222955994e-09
305,305,4.0251595594e-07
306,306,5.2690887424e-07
306,307,-1.7788368542e-08
306,308,-8.0332114438e-08
306,309,1.2499865112e-07
306,310,2.3833314456e-08
306,311,-1.0513715692e-07
307,306,-1.7788368542e-08
307,307,4.5505764678e-07
307,308,-1.0058881348e-08
307,309,2.3833314456e-08
307,310,1.6143104386e-07
307,311,1.6963685645e-09
308,306,-8.0332114438e-08
308,307,-1.0058881348e-08
308,308,4.6147150331e-07
308,309,4.0732653371e-08
308,310,1.9947079379e-08
308,311,-2.6927293106e-08
309,306,1.2499865112e-07
309,307,2.3833314456e-08
309,308,4.0732653371e-08
309,309,4.3287134230e-07
309,310,-1.6271090372e-08
309,311,1.5233483122e-07
310,306,2.3833314456e-08
310,307,1.6143104386e-07
310,308,1.9947079379e-08
310,309,-1.6271090372e-08
310,310,3.3947828035e-07
310,311,2.9454616640e-09
311,306,-1.0513715692e-07
311,307,1.6963685645e-09
311,308,-2.6927293106e-08
311,309,1.5233483122e-07
311,310,2.9454616640e-09
311,311,4.5844848303e-07
312,312,4.8856742481e-07
312,313,-1.2895670119e-08
312,314,-1.3686926890e-07
312,315,1.0696167802e-08
312,316,1.1622321938e-08
312,317,-2.2567786129e-07
313,312,-1.2895670119e-08
313,313,3.6614782910e-07
313,314,-8.9908947329e-09
313,315,1.1622321938e-08
313,316,8.2079000956e-09
313,317,6.3966424516e-10
314,312,-1.3686926890e-07
314,313,-8.9908947329e-09
314,314,4.0644346242e-07
314,315,-2.7819678687e-09
314,316,4.7486692636e-09
314,317,-4.1955705651e-08
315,312,1.0696167802e-08
315,313,1.1622321938e-08
315,314,-2.7819678687e-09
315,315,2.8671500926e-07
315,316,-1.2323537025e-08
315,317,6.5872732164e-09
316,312,1.1622321938e-08
316,313,8.2079000956e-09
316,314,4.7486692636e-09
316,315,-1.2323537025e-08
316,316,1.3073084903e-07
316,317,1.6609368678e-09
317,312,-2.2567786129e-07
317,313,6.3966424516e-10
317,314,-4.1955705651e-08
317,315,6.5872732164e-09
317,316,1.6609368678e-09
317,317,3.3666898691e-07
318,318,5.4141918299e-07
318,319,2.6884953187e-08
318,320,-1.8433976766e-07
318,321,-1.1749929248e-10
318,322,-1.2998306967e-08
318,323,-1.8931340562e-07
319,318,2.6884953187e-08
319,319,3.7654068241e-07
319,320,3.6509857654e-08
319,321,-1.2998306967e-08
319,322,-2.3106310752e-08
319,323,-1.3174893006e-08
320,318,-1.8433976766e-07
320,319,3.6509857654e-08
320,320,4.0631180753e-07
320,321,-2.5702272573e-08
320,322,-7.2183168737e-11
320,323,-4.9748085826e-08
321,318,-1.1749929248e-10
321,319,-1.2998306967e-08
321,320,-2.5702272573e-08
