-0.00121270523826402,-0.00145077907688863,0.00145313169634264,0,0,0,0,0,0,0,0,0,0.000940320986395002,0.00122229957611456,0.00106965505695315,-0.002807836967784,0.000480308265741051,0.00351116210203276,3.2981233664281e-05,5.29892678048601e-05,-0.000164344058563458,0,0,0,0,0,0,0,0,0,-0.000516353070444322,-0.000223471730292076,0.0129821404532082,0,0,0,0,0,0,0,0,0,0.00346022931504473,-0.000343506346433593,0.00443515727295833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16537700589746e-05,0,0,0,0,0,0,0,0,0,0,0,-3.60863373919121e-05,0,0,-3.02208911142278e-05,0,0,-1.33664718779269e-06,0,0,0,0,0,0,0,0,0,0,0,5.39150893143061e-06,0,0,0,0,0,0,0,0,0,0,0,2.97165969700733e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00100908731126152,-0.00122860237166554,-0.0011685423728187,-0.00195278100165882,-0.00324284637446672,-8.71465727220227e-05,-0.00185218143370816,0.00105530436207485,0.00204103982407297,0,0,0,0.00874329200132144,-0.00130165808980121,0.000176148560838763,0,0,0,0,0,0,0,0,0,-0.0018783310719546,0.0012917392635173,-0.00209502527788822,-0.000779002228551473,-0.000990158699397961,0.000956670523949166,0,0,0,-0.00127190895418687,0.00215247743118108,-9.00299663903863e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14365864763372e-05,0,0,6.90112822144269e-05,0,0,-3.4096823738222e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.43927215561173e-05,0,0,2.65450594463629e-05,0,0,0,0,0,-4.77695559518147e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113373314574105,0.00128478335768336,0.00140828678297902,0.00326189402365391,0.00541317356277384,0.000128327692770155,-0.000840754034348562,-0.000410268108615383,0.00134686509958837,0,0,0,-0.00130165808980121,0.0150516579629119,-0.000182514493860334,0,0,0,0,0,0,0,0,0,-0.00104432115857873,-2.40479967635379e-05,-0.00156005475327022,0.0009371458996666,0.00114424863628205,-0.00119856726303022,0,0,0,-0.00214603978633305,0.00362967014074627,-0.00015142957228144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.60735144172846e-05,-4.487710513414e-05,-8.06420237963543e-05,1.50846787977903e-06,2.57057665589541e-06,-0.000117800302420974,7.85428229865625e-05,-4.60729932327513e-05,-0.000109298365429516,0,0,0,0,5.55111512312578e-20,0,0,0,0,0,0,0,0,0,0,-7.21796610557702e-05,5.09966340628177e-05,-0.000105150221856866,2.81090604147226e-05,3.64964412392363e-05,-6.95053428669391e-05,0,0,0,9.28241919907172e-08,-1.60653933506566e-07,-8.26617925800728e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125898269287107,0.00160092825576712,0.00138181668412668,-0.000193081536724002,-0.000338418864279245,-0.000715370419875746,-0.00222628274037651,0.00159080658596721,0.00228756677592835,0,0,0,0.000176148560838763,-0.000182514493860334,0.0102510855415912,0,0,0,0,0,0,0,0,0,0.00212914037199935,-0.0018048471724632,0.0021827213491172,-0.00104951402224819,-0.00136606206634749,0.00124937825803009,0,0,0,-9.53933263604767e-05,0.000161842848286237,-0.000246228307156136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.11064345399575e-05,0,0,6.91290589658738e-06,0,0,-4.34085495549713e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12015882840872e-05,0,0,3.73693171484247e-05,0,0,0,0,0,-3.58856922341585e-06,0,0,0
-0.00104780375537973,-0.00116589207241283,-0.00132216141460377,0,0,0,-0.000791893591524004,-0.000983628917992399,0.000952591786962356,-0.0025850863708578,-8.83882183186653e-05,0.00339478115491698,0,0,0,-0.00224715773654663,-2.92446107100449e-05,-0.00290860318132829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00886549915905283,0.000155400192220418,0.000516243928551594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000974829196725967,-0.00163660921879348,-7.2177798924202e-05,0,0,0,0,0,2.57753311230409e-05,0,0,0,0,0,2.861981604826e-05,0,0,-2.09613800233931e-05,0,0,0,0,0,-2.26799356179792e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.35601111888079e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12502326447987e-05,0,0,0
0.00125404104214831,0.00129333786524484,0.00165173073213994,0,0,0,0.00104166265637424,0.00124679848015332,-0.00129792933067565,-0.00098081552960247,-0.00201267023579485,0.00167574021440946,0,0,0,-0.00110516323239417,-0.00161174356253694,-0.00176351969202085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155400192220418,0.0131358826342372,0.000223636655558984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016402295812605,0.00275200030977231,0.000123371963905549,0,0,0,-3.07393275839634e-05,-3.51235178480281e-05,-7.20572472299451e-05,0,0,0,2.41086590506617e-05,3.08220396313018e-05,-6.92488654865577e-05,8.41445164223931e-05,2.20262991155689e-06,-0.000125607626879513,0,0,0,-7.69380914741536e-05,-1.41450746856189e-09,-0.000116705053451501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72436289878209e-14,1.51110443602498e-13,-0.000110089341817615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.75756327694174e-07,-9.91537101485474e-07,-7.11108421776399e-05,0,0,0
0.00121252650829271,0.0014507568351972,0.00145311368044228,0,0,0,-0.000940054107075268,-0.00122201938818168,0.00106967683719094,-0.00346021711758351,0.000343263150560225,0.00443603692677848,0,0,0,0.0028080503303138,-0.000479970025895101,0.00351200615263814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000516243928551594,0.000223636655558984,0.0129840276137307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31238407286593e-05,-5.32368345091401e-05,-0.000164643763296818,0,0,0,0,0,-3.16488954716279e-05,0,0,0,0,0,3.60733270463661e-05,0,0,-2.9700977952713e-05,0,0,0,0,0,3.02113636277636e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.39394051616663e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3429594770211e-06,0,0,0
0,0,0,-0.00232808108627448,2.24653373240377e-05,0.00317608921079877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00941739502327919,3.74046139709298e-05,-0.00209226446160278,0,0,0,0,0,0,0,0,0,-0.000778983902897295,0.000937246373051074,0.00104951764824401,0,0,0,-0.00158279431812745,0.00264298323271877,0.000860572671190894,0,0,0,0,0,1.82624592792013e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69535290424643e-05,0,0,0,0,0,0,0,0,0,0,0,-2.02653964053879e-05,0,0,0,0,0,-7.4167027433495e-05
0,0,0,0.000948776212086517,-0.00177976156423481,-0.00159175412913112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74046139709298e-05,0.0154549147098767,4.57741126758487e-05,0,0,0,0,0,0,0,0,0,-0.000990182565586132,0.00114442862774322,0.00136612859562168,0,0,0,-0.00264629671433319,0.00441584199003587,0.00145041954885689,0,0,0,8.23235459841238e-05,-1.73472347597681e-20,-0.000126110298646325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108253175473055,-3.8597597340484e-20,-0.000338107930198964,0,0,0,0,0,0,0,0,0,2.4759128826347e-05,-3.05575164632073e-05,-6.11695902404151e-05,0,0,0,1.17050066258396e-06,-2.00468236042142e-06,-0.000127710424626967
0,0,0,-0.00303368568343841,-0.000426812847215712,0.00404591651947153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00209226446160278,4.57741126758485e-05,0.0168037034205737,0,0,0,0,0,0,0,0,0,-0.000956706569802893,0.00119875380968077,0.00124947259657045,0,0,0,0.000675054671452339,-0.00111397761035608,-0.0011855798131338,0,0,0,0,0,2.54077645331336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96332707919451e-05,0,0,0,0,0,0,0,0,0,0,0,-2.64949643422061e-05,0,0,0,0,0,3.14951426920389e-05
0,0,0,0,0,0,0,0,0,0,0,0,-0.00199276227670524,-0.00332305004759136,0.000910033169238681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00258547159565248,-0.000981205096183514,0.00346022931504472,0,0,0,0,0,0,0,0,0,0.00957857920635659,0.00084095546165495,-0.00122056728148468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96165223062969e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97070678481988e-05,0,0,0,0,0,0,0,0,0,0,0,-0.000108253175473055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00331308558137891,0.00552087955127029,-0.00153502782696886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.84845866671797e-05,-0.00201283491397104,-0.000343506346433593,0,0,0,0,0,0,0,0,0,0.00084095546165495,0.0178801187210465,0.00175315026180468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63786129042393e-06,2.79702599311196e-06,-0.000136563894488375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010661531407205,4.11359015245936e-05,-0.000150529498126151,0,0,0,0,0,0,0,0,0,0.000108253175362474,-1.91532023318783e-13,-0.000374999999808468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000672097245158801,0.00109833621951733,-0.00148856038272724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00339471711570017,-0.00167632473709484,0.00443515727295833,0,0,0,0,0,0,0,0,0,-0.00122056728148468,0.00175315026180468,0.0159592606356025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.67197753689958e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75198343551966e-05,0,0,0,0,0,0,0,0,0,0,0,2.64869166097109e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00115256247546663,0.00194627340905281,-2.86823601129667e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013928749886524,0.00139217193691432,-0.00160335703007402,-0.000936625341338675,-0.00158363222417299,9.31944973677741e-08,0,0,0,0,0,0,0,0,0,-0.0018783310719546,-0.00104432115857873,0.00212914037199935,0,0,0,0,0,0,0,0,0,0.00863143995627145,0.000575953526260602,9.25614009172904e-09,0,0,0,-0.00187814673415371,-0.00104433246162228,-0.00212879013361189,-0.00139289934470543,0.00139258218301829,0.00160312113781506,0,0,0,0,0,-4.10270863490179e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.24375669430925e-05,0,0,4.53865597119599e-05,0,0,0,0,0,0,0,0,0,0,0,3.33797967102327e-05,0,0,0,0,0,0,0,0,0,0,0,-6.93889390390723e-21,0,0,0,0,0,3.33846500822493e-05,0,0,-3.24498334739777e-05,0,0,0
-0.00195137536016687,0.00329324728755178,-5.07973733643939e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139481176352271,0.001161738377189,-0.00177380590782559,0.001581692548178,0.00267263010511925,-1.65379002335036e-07,0,0,0,0,0,0,0,0,0,0.0012917392635173,-2.40479967635379e-05,-0.0018048471724632,0,0,0,0,0,0,0,0,0,0.000575953526260602,0.0128518191901792,-1.25507650552081e-07,0,0,0,0.00129198333225083,-2.36245769478479e-05,0.00180499920154157,-0.00139518154651715,0.00116252521355984,0.00177401580878978,0,0,0,-5.640830170229e-09,9.76963752681346e-09,-7.10572966680974e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.41647222555878e-05,4.51943323523838e-05,-8.68301253643596e-05,2.26592580939482e-09,3.9246204030641e-09,-7.86101821583702e-05,0,0,0,0,0,0,0,0,0,6.40909185461766e-05,3.69917547870803e-05,-0.000100362872092217,0,0,0,0,0,0,0,0,0,0,0,-2.22044604925031e-19,0,0,0,-6.40828123872968e-05,-3.6991394708441e-05,-0.000100358364511304,4.41599910010688e-05,-4.5202153527539e-05,-8.68366090154091e-05,0,0,0
2.05382531377811e-07,-3.73284977128566e-07,-0.000175965237124764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016063803224094,-0.00177297377003054,0.00171920729892423,-7.53365903803186e-08,-1.34001487160469e-07,-0.000143151357778321,0,0,0,0,0,0,0,0,0,-0.00209502527788822,-0.00156005475327022,0.0021827213491172,0,0,0,0,0,0,0,0,0,9.25614009172904e-09,-1.25507650552081e-07,0.0102966234029276,0,0,0,0.00209466329929212,0.00155997918384532,0.00218211761590828,-0.00160615764589439,0.00177325233405082,0.0017185532399848,0,0,0,0,0,7.70163696635004e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94112826873838e-05,0,0,3.86430572999179e-09,0,0,0,0,0,0,0,0,0,0,0,3.94471509867661e-05,0,0,0,0,0,0,0,0,0,0,0,-3.46944695195361e-20,0,0,0,0,0,-3.94500441046515e-05,0,0,-3.94200948775378e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00232846784708867,2.24741691273744e-05,-0.00317627650795249,-0.00158258432220936,0.00264255332166916,-0.000860721525353905,0,0,0,-0.000779002228551473,0.0009371458996666,-0.00104951402224819,0,0,0,0,0,0,0,0,0,0,0,0,0.00941763932845841,3.76158636861943e-05,0.0020932802812256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82718163761217e-05,0,0,-7.41563517348328e-05,0,0,0,0,0,-2.02676003608258e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.694155218515e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094896326962783,-0.00178004054011715,0.00159206963095857,-0.0026458771726253,0.00441500865986166,-0.00145065734474024,0,0,0,-0.000990158699397961,0.00114424863628205,-0.00136606206634749,0,0,0,0,0,0,0,0,0,0,0,0,3.76158636861943e-05,0.0154533339783163,-4.60263823176979e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.23226566595384e-05,-2.08166817117217e-20,-0.000126100835343897,-1.17346334614182e-06,2.00969695086792e-06,-0.000127690434704395,0,0,0,-2.47570554673746e-05,3.05510696950704e-05,-6.1167410928986e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108253175473055,-6.24500451351651e-20,-0.000338087185673581,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00303374285045001,0.000427138580589893,0.00404545326383855,-0.000675083253290383,0.00111395937406855,-0.00118543773119843,0,0,0,0.000956670523949167,-0.00119856726303022,0.00124937825803008,0,0,0,0,0,0,0,0,0,0,0,0,0.0020932802812256,-4.60263823176975e-05,0.0168041221165289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.54172812317131e-05,0,0,-3.14957562420245e-05,0,0,0,0,0,2.64964390698397e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96458497317702e-05,0,0,0,0,0,0,0,0,0
0,0,0,-0.00195328669621191,-0.00324388131574494,8.74729316030416e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012721345415946,0.0021527030265449,8.9665235565557e-05,-0.00100903390701598,-0.00122844790301353,0.00116857911253628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000778983902897295,-0.000990182565586132,-0.000956706569802893,0,0,0,-0.00187814673415371,0.00129198333225083,0.00209466329929212,0,0,0,0.00874346426381271,-0.00130297292053713,-0.000176663104175932,0,0,0,-0.0018518784819392,0.00105534005383304,-0.00204101228639248,0,0,0,0,0,6.90199187083743e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.77746220000029e-05,0,0,3.14300292847577e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65407214818946e-05,0,0,0,0,0,-3.43980429356106e-05,0,0,0,0,0,-3.46944695195361e-21,0,0,0,0,0,-3.40861480395598e-05
0,0,0,0.00326291168752269,0.00541519195464318,-0.000128935798686668,0,0,0,0,0,0,0,0,0,0,0,0,-0.00214623693211037,0.00362973997679907,0.000150755199856529,0.00113360791451315,0.00128451998802929,-0.00140823846754814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000937246373051074,0.00114442862774322,0.00119875380968077,0,0,0,-0.00104433246162228,-2.36245769478479e-05,0.00155997918384532,0,0,0,-0.00130297292053713,0.0150530098731073,0.000182497086976995,0,0,0,-0.000840223660817127,-0.000410193017960925,-0.00134619381165562,0,0,0,-1.50305456193959e-06,-2.5615010623422e-06,-0.000117821022196769,0,0,0,0,0,0,0,0,0,0,0,0,-1.01806203075546e-07,1.76186442024818e-07,-8.26630909839617e-05,3.60777263535935e-05,4.48789979532447e-05,-8.06412948042992e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.81100720572713e-05,-3.64994872264878e-05,-6.95074312179185e-05,0,0,0,7.21754491194613e-05,-5.10082526957481e-05,-0.00010514448865276,0,0,0,1.38777878078145e-20,1.38777878078145e-20,-1.66533453693773e-19,0,0,0,-7.85382426507683e-05,4.60789474783608e-05,-0.000109294003740885
0,0,0,0.000193029684087543,0.000338295833625072,-0.000715761447880828,0,0,0,0,0,0,0,0,0,0,0,0,9.5697928468239e-05,-0.000162386019411843,-0.000246315896252576,-0.00125900381071374,-0.00160082706651378,0.00138199796098838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104951764824401,0.00136612859562168,0.00124947259657045,0,0,0,-0.00212879013361189,0.00180499920154157,0.00218211761590828,0,0,0,-0.000176663104175932,0.000182497086976994,0.0102512653156092,0,0,0,0.00222621178770177,-0.00159081960157309,0.00228798525042358,0,0,0,0,0,-6.9098211640608e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6003178210028e-06,0,0,4.11007673623774e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.73641462087269e-05,0,0,0,0,0,-4.12052920147005e-05,0,0,0,0,0,1.38777878078145e-20,0,0,0,0,0,4.34004222714694e-05
-0.00182945310950038,0.00103726449969488,-0.00206764249142704,0,0,0,-0.00204049221302502,0.000890695215118645,0.00224390893261732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00107957656287771,-0.00118768117399144,0.00123561064961938,0,0,0,-0.00127190895418687,-0.00214603978633305,-9.53933263604767e-05,-0.000974829196725967,0.0016402295812605,-3.31238407286593e-05,0,0,0,0,0,0,-0.00139289934470543,-0.00139518154651715,-0.00160615764589439,0,0,0,0,0,0,0.00858915938102137,-0.00081840315347855,0.000257601203130708,0,0,0,0,0,-3.36049877550443e-05,0,0,0,0,0,-3.46545765863911e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22204192784867e-05,0,0,0,0,0,4.61887392922701e-05,0,0,-4.72660273624177e-05,0,0,0,0,0,0,0,0,3.23281038753269e-05,0,0,0,0,0,0,0,0,6.93889390390723e-21,0,0,0
-0.00125699706246807,-2.21844773702495e-06,-0.00175435767554,0,0,0,-0.00107693217244114,-0.000546843078445952,0.00162262169101443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124388199298187,0.00125444923005218,-0.0015242454085658,0,0,0,0.00215247743118108,0.00362967014074627,0.000161842848286237,-0.00163660921879348,0.00275200030977231,-5.323683450914e-05,0,0,0,0,0,0,0.00139258218301829,0.00116252521355984,0.00177325233405082,0,0,0,0,0,0,-0.00081840315347855,0.0130891525705696,-0.000184984247318342,0,0,0,-6.40573164436898e-05,3.77506106679571e-05,-0.000100271422145697,0,0,0,7.30531043882507e-05,-3.31359639558839e-05,-0.000104856778777125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45810906036268e-05,3.89877015607131e-05,-8.0048657510737e-05,0,0,0,-8.23352123120363e-08,-1.42486487783533e-07,-7.99465810655585e-05,6.18980481177211e-07,-1.06640353143225e-06,-8.13789011077024e-05,0,0,0,0,0,0,-4.41135238170529e-05,-4.52380195154515e-05,-8.66801966865263e-05,0,0,0,0,0,0,0,-6.93889390390723e-21,-2.22044604925031e-19,0,0,0
0.00199395162780819,-0.00152742361077961,0.00205742261834887,0,0,0,-0.00237444013832872,0.00146740277421368,0.00241206560528471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131802606511066,-0.00153993644981635,0.00142044389260753,0,0,0,-9.00299663903863e-05,-0.00015142957228144,-0.000246228307156136,-7.2177798924202e-05,0.000123371963905549,-0.000164643763296818,0,0,0,0,0,0,0.00160312113781506,0.00177401580878978,0.0017185532399848,0,0,0,0,0,0,0.000257601203130708,-0.000184984247318342,0.010356116860368,0,0,0,0,0,3.89275374439576e-05,0,0,0,0,0,-4.27522707620598e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13552377850117e-05,0,0,0,0,0,3.26354661271771e-06,0,0,-3.55833397120949e-06,0,0,0,0,0,0,0,0,-3.92092530278895e-05,0,0,0,0,0,0,0,0,-2.77555756156289e-20,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.00170761619092863,0.00285098174972544,0.00094474243111638,0,0,0,-0.00107996247410354,0.00124423967660658,0.001318383506349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00158279431812745,-0.00264629671433319,0.000675054671452338,0,0,0,0,0,0,0,0,0,-0.0018518784819392,-0.000840223660817127,0.00222621178770177,0,0,0,0.00892552924522454,0.000399513399546063,-0.00268070316546095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.35877596139342e-05,0,0,0,0,0,-2.80409865299594e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17124539911601e-05,0,0,0,0,0,0,0,0,0,0,0,2.86746208995451e-05,0,0,0,0,0,-2.10046434284222e-15
0,0,0,0,0,0,0,0,0,0,0,0,-0.00285742739605888,0.00476746158057691,0.00159284194994798,0,0,0,-0.00118801987145515,0.0012546582445387,0.00154030344970191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00264298323271877,0.00441584199003587,-0.00111397761035608,0,0,0,0,0,0,0,0,0,0.00105534005383304,-0.000410193017960925,-0.00159081960157309,0,0,0,0.000399513399546063,0.0152403890120715,0.000329851373572335,0,0,0,0,0,0,0,0,0,0,0,0,1.12477093920517e-06,-1.92661720853168e-06,-0.000126757278928204,0,0,0,3.55444251135203e-05,-4.18951095451391e-05,-7.72294697441632e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2112475772202e-06,-2.07525808682307e-06,-0.000139432179579534,0,0,0,0,0,0,0,0,0,7.15839794203293e-05,3.3800604053366e-05,-0.000107968398534283,0,0,0,0.000107041927895835,2.07446841319695e-06,-0.000185402057652153
0,0,0,0,0,0,0,0,0,0,0,0,0.000883044787800824,-0.0014611489735794,-0.00130374262866942,0,0,0,-0.00123589502298819,0.00152455639941353,0.00142058454270964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000860572671190894,0.00145041954885689,-0.0011855798131338,0,0,0,0,0,0,0,0,0,-0.00204101228639248,-0.00134619381165562,0.00228798525042358,0,0,0,-0.00268070316546095,0.000329851373572336,0.0142938645126464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79477915144422e-05,0,0,0,0,0,-3.41082162288766e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.45642048546945e-05,0,0,0,0,0,0,0,0,0,0,0,3.40273823184261e-05,0,0,0,0,0,3.63814634922395e-15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14906303347673e-09,0,0,6.40473501275869e-05,0,0,0,0,0,0,0,0,0,0,0,3.07455910257954e-05,0,0,0,0,0,-3.07393275839634e-05,0,0,0,0,0,0,0,0,-5.640830170229e-09,0,0,0,0,0,0,0,0,-6.40573164436898e-05,0,0,0,0,0.00877750308889412,0.00148017963872247,4.45947122524423e-07,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186990623678027,0.00307679897866324,-3.12535254183784e-07,-0.00182967554580826,-0.00122074450007473,-0.00205635904442882,0,0,0,0,0,0,0,0,0,-0.00104810196595885,0.00122805083929921,-0.00124974125895917,0,0,0,-0.00104780375537973,0.00122787821825758,0.00124954949110082,0,0,0,0,0,0,-0.00115256247546663,-0.00190655797647514,2.10871233571082e-07,0,0,0,0,0,0,-0.00182945310950038,-0.00122032609728314,0.0020565819792322,0,0,0
0,-5.55111512312578e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99021756106847e-09,0,0,-3.77644929976887e-05,0,0,0,0,0,0,0,0,0,0,0,3.51237995578437e-05,0,0,0,0,0,-3.51235178480281e-05,0,0,0,0,0,0,0,0,9.76963752681346e-09,0,0,0,0,0,0,0,0,3.77506106679571e-05,0,0,0,0,0.00148017963872247,0.01490907550605,3.28548724310179e-07,0,0,0,0,0,0,0,0,0,0,0,0,-0.00310080896897994,0.00509021719642603,-5.28022460856515e-07,0.00099704187032705,-5.20626229040918e-05,0.00151765567182074,0,0,0,0,0,0,0,0,0,-0.00113462644701543,0.00122496446263731,-0.00145458374860507,0,0,0,-0.00113453759469258,0.00122513475576646,0.00145456082087057,0,0,0,0,0,0,0.00189636588861334,0.00312918794948956,-3.7342245751062e-07,0,0,0,0,0,0,0.000996385613025092,-5.27364231891152e-05,-0.00151697975659095,0,0,0
